Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.0,0.548387121935485,0.225806409032256,0.0,0.0,0.193548407741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258061290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.15
0.0,0.0,0.0,0.5164474051644741,0.296052602960526,0.0,0.0,0.174342101743421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157890131579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.15
0.0,0.0,0.036363638545455004,0.545454578181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545449418182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728909090804,0.0,0.0,0.0,628.15
0.040061694699838,0.0,0.2578451658870849,0.586734422375036,0.0,0.0,0.0,0.023387726905804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009592270730943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57102952755279e-05,0.0,0.0,0.0,0.03629493519818,0.0,0.0,0.0,0.0,0.0,0.04604807390784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.15
0.056180410932595,0.0,0.252019004183515,0.582946509676912,0.0,0.0,0.0,0.027093090449745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4903400579396505e-05,0.0,0.0,0.0,0.033913440562963,0.0,0.0,0.0,0.0,0.0,0.04781264079369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.15
0.04017879655718,0.0,0.237603838776946,0.5914989965326359,0.0,0.0,0.0,0.043437777089045004,0.0,0.0,0.005585052911481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5814805844976285e-05,0.0,0.0,0.0,0.02730073445548,0.0,0.0,0.0,0.0,0.0,0.054358988871387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.15
0.043557508357882,0.0,0.256424090332812,0.586171377901339,0.0,0.0,0.0,0.023395979117972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007536494715874002,0.0,0.002112541920357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5720698653329705e-05,0.0,0.0,0.0,0.034707198691539,0.0,0.0,0.0,0.0,0.0,0.046059088263572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.15
0.17416280877780602,0.0,0.10678750538209,0.537541027092068,0.00848076242743,0.0,0.014000070705604,0.10826940545677803,0.0,0.004905384247231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00959146348341,0.0,0.0,0.0,0.0,0.0,0.035875171808109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003864006194750001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.15
0.0,0.0,0.136163304084899,0.636449519093486,0.0,0.0,0.0,0.0,0.13654500409635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068038482041155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022803690684111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.15
0.0,0.0,0.18856897473175696,0.6238640164022221,0.0,0.0,0.006280889158361,0.002664531642953,0.0,0.0,0.0,0.0,0.010021278657149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035407805255353995,0.0,0.0,0.0,0.0,0.0,0.0,0.005671827239975,0.016890337736695,0.034933885318859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048155853547116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001625037782245,0.0,0.0,0.022462806989984,0.003452755537331,0.0,0.0,0.0,0.0,0.0,0.0,883.15
0.02087549041751,0.0,0.17919520358390398,0.600485412009708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019522720390454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06514682130293599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011896160237923002,0.028864650577293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06509664130193299,0.0,0.0,0.0,0.0,0.0,0.001720788034416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001411640028233,0.005784472115689001,0.0,0.0,0.0,0.0,0.0,0.0,858.15
0.0,0.0,0.170580792835607,0.6247174737618659,0.0,0.014732759381223997,0.0,0.039530098339736,0.0,0.0,0.0,0.0,0.022301159063351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021685119089225,0.031274668686464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007745511674689,0.067432417167839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.15
0.031750839904747995,0.0,0.0,0.6317116981048649,0.012027609963916998,0.004203500987389999,0.033232419900303,0.0,0.13129339960612,0.007194388978417,0.0,0.0,0.002121042993637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146465099560605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.15
0.057127264684436,0.0,0.0,0.646152152984477,0.0,0.007764679636704001,0.002790303228805,0.0,0.198429316271204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002308806189322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039040043201284,0.0,0.0,0.04638743380377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657.15
0.0,0.0,0.201511307052896,0.604534021158691,0.010075570352645,0.012594460440806,0.075566752644836,0.075566752644836,0.0,0.0,0.012594460440806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007556675264484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.15
0.0,0.0,0.18324610494764496,0.6020942162565439,0.010471200282723,0.026178010706806,0.07853403212041901,0.07853403212041901,0.0,0.0,0.013089000353403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007853403212042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.15
0.0,0.0,0.180878516640824,0.607235155865634,0.010335920950905,0.012919901188631,0.077519387131784,0.090439278320414,0.0,0.0,0.012919901188631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751938713178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.15
0.0,0.0,0.156962016010126,0.612658262491143,0.010126581032911,0.005063291516456,0.101265810329113,0.101265810329113,0.0,0.0,0.005063291516456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007594936774684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.15
0.0,0.0,0.16174659951476,0.578720798263838,0.0,0.0,0.004305042987085,0.043665439869004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150061499549815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061500619815498,0.0,0.0,739.15
0.0,0.0,0.179366124573159,0.568442377876606,0.0,0.0,0.009440324293324,0.042481465819961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013486181847607,0.18678352558934305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.15
0.0,0.0,0.12975259247435,0.6183301641368499,0.0,0.0,0.0,0.038156137786944,0.0,0.0,0.0,0.0,0.053467376898892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041977177565324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019078068893472,0.01528413911352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00764206755676,0.076312275573888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.15
0.0,0.0,0.129745595458904,0.618323678358671,0.0,0.0,0.0,0.038154078664607,0.0,0.0,0.0,0.0,0.053437388129692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049616558263420985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019077039332304,0.015283309465084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068720697594776,0.0,0.0,0.0,0.0,0.0,0.007641654732542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.15
0.031436719371266,0.0,0.121817297563654,0.6070678878586421,0.0,0.0,0.0,0.039295909214082,0.0,0.0,0.019647949607041,0.0,0.054987348900253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019647949607041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011788769764225,0.015718359685633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078591808428164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.15
0.031659180316592005,0.0,0.12278400122784,0.603981106039811,0.0,0.0,0.0,0.039587930395879,0.0,0.0,0.015829590158296002,0.0,0.055445440554454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039587930395879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011893130118931,0.015857500158575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06337419063374201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.15
0.066949766025479,0.0,0.068962496206625,0.5726046515344189,0.032277982905018994,0.0,0.015696531412688,0.152493713724434,0.0,0.0,0.07135091642158299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019663941769755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.15
0.0077250828686739985,0.0,0.176153997005382,0.608651989652916,0.0,0.0,0.0,0.0078075138672719984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066556738868536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062643078935068,0.0,0.0,0.0,0.0,0.0,0.023478559600865003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023489809600673,0.023493229600615003,0.0,0.0,0.0,0.0,0.0,0.0,856.15
0.0,0.0,0.19329588782235896,0.605522461852085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007901036502235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082837094781263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015778659005945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063115676023713,0.0,0.0,0.0,0.0,0.0,0.007885515503213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023663668509189,0.0,0.0,0.0,0.0,0.0,0.0,840.15
0.0,0.0,0.195591996283752,0.6008079885846479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007984438848296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08381898840743901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015979019696398998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063872468786423,0.0,0.0,0.0,0.0,0.0,0.015972929696514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015972169696529,0.0,0.0,0.0,0.0,0.0,0.0,843.15
0.01361036139234,0.0,0.22031152253786895,0.578036059133089,0.0,0.0,0.011396171165828,0.007735612791353002,0.0,0.0006167937630980001,0.0,0.0,0.005454949558040999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088872009091607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005683783581451001,0.044401844542309006,0.0,0.0,0.0,0.0,0.0,0.023880892443015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.15
0.061641924000561,0.0,0.006127129397651,0.6305792409245929,0.0694468345071,0.0,0.0,0.0,0.094706106146426,0.0,0.0,0.0,0.010922990708902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006178199400965,0.0,0.0,0.0,0.0,0.0,0.0,0.06163761400028101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000443427128778,0.0,0.0,0.012013340779666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032432792104888,0.0,0.0,0.0,0.013870400900189,0.0,0.0,739.15
0.034325162402761004,0.0,0.277403419418239,0.575199040263933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036885332581973004,0.0,0.0,0.0,0.0,0.0,0.018469311292852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028870632020944,0.0,0.0,0.0,0.0,0.0,0.028847102019297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.15
0.038962833610095,0.0,0.274733054943779,0.573839905890255,0.0,0.0,0.0,0.0,0.0,0.0,0.009290296476390998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037866823789841,0.0,0.0,0.0,0.0,0.0,0.006868927873495999,0.0,0.001151286811189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028677615296871,0.0,0.0,0.0,0.0,0.0,0.028609255308082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.15
0.039041517774634,0.0,0.27464388434529896,0.573836167291338,0.0,0.0,0.0,0.0,0.0,0.0,0.013768289215208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014648771165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011785269328239995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028674758365539,0.0,0.0,0.0,0.0,0.0,0.028710368363509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.15
0.049971193198156,0.0,0.278244817807668,0.574452436764956,0.0,0.0,0.0,0.022836841461558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050632393240473,0.015191460972254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008670856554935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.15
0.070335125990898,0.0,0.016870489038382,0.6263320642990721,0.049868027157523,0.0,0.0,0.0,0.092323714737548,0.020343778840405,0.008267570528748,0.0,0.010060549426549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050697537110239985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007458690574855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04412579748483,0.0,0.0,0.0,0.003316654810951,0.0,0.0,732.15
0.0,0.0,0.11716760046867,0.584309702337239,0.0,0.0,0.005094243020377,0.007641365030565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003565970014264001,0.0,0.0,0.012735610050943,0.070045850280183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003311258013245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196128400784514,0.0,0.0,628.15
0.0,0.0,0.056076441790409014,0.634517507106637,0.0,0.013698037994607,0.065360230431262,0.208054969540752,0.0,0.0,0.020745156962909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000261663361692,0.0,0.0,0.0,0.001285992811731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.15
0.0,0.0,0.105410410119399,0.586564956310236,0.0,0.0,0.009287063891558,0.011819651134687002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080714147748558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002030279194907,0.0,0.0,0.0,0.0,0.00171927216505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202454219435605,0.0,0.0,643.15
0.056201593990312985,0.0,0.252941317958834,0.574344340778448,0.0,0.0,0.0,0.016371221162357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043921233118408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002336394165884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024594421746204,0.0,0.0,0.0,0.0,0.0,0.024620301748042004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004669175331511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.15
0.0,0.0,0.14700519162070402,0.613154965050167,0.0,0.007727778559516998,0.0,0.019332118898069,0.0,0.0,0.0,0.0,0.003876557779036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058021676692765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011604339338553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08123035536986999,0.0,0.0,0.0,0.0,0.0,0.019357448896626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019357448896626,0.019332118898069,0.0,0.0,0.0,0.0,0.0,0.0,894.15
0.0,0.0,0.14715551339115196,0.6139064558654871,0.0,0.0,0.0,0.019216181748673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067509476143362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009608089874336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08091022736283099,0.0,0.0,0.0,0.0,0.0,0.019216181748673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019216181748673,0.023261692116814,0.0,0.0,0.0,0.0,0.0,0.0,887.15
0.0,0.0,0.14745379690347002,0.613123887124398,0.0,0.0,0.0,0.019255129595642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067646308579428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009627564797821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081074218297442,0.0,0.0,0.0,0.0,0.0,0.019255129595642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002026855957436,0.019255129595642,0.021281979553079,0.0,0.0,0.0,0.0,0.0,0.0,890.15
0.0,0.0,0.14610720876643302,0.615015136900908,0.0,0.0,0.0,0.019211321152679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06723963403437799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011375130682508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073306374398383,0.0,0.0,0.0,0.0,0.0,0.023255811395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739131304348,0.022750251365015,0.0,0.0,0.0,0.0,0.0,0.0,889.15
0.0,0.0,0.0,0.6741383451672691,0.0,0.0,0.0,0.0,0.100691006746297,0.032514432178467015,0.0,0.0,0.020875581398664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000418115028014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12802540857770198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001167428078218,0.0,0.0,0.042169682825369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.15
0.0,0.0,0.066579960992042,0.634160909448998,0.0,0.007500364111755,0.063252470942462,0.201922303008642,0.0,0.0,0.017969400267744,0.0,0.0,0.0,0.0,0.0,0.000252404303761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466779306955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000334308804981,0.0,0.0,0.0,0.0013144220195849998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00204566303048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.15
