Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.023824312125129,0.0,0.158495014137755,0.611702054563823,0.0,0.0,0.0,0.031991502853642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023617572106688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017332381546049,0.005356715477819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244222821785,0.0,0.0,0.0,0.079970647133382,0.0,0.0,0.0,0.0,0.0,0.013747331226262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031415312802246007,0.002302933205422,0.0,0.0,0.0,0.0,0.0,0.0,887.15
0.0,0.0,0.06643325141502801,0.61221831304025,0.0,0.0,0.03590987076488,0.042867400913076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018224260388177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000359098707649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22398780477094,0.0,0.0,682.15
0.0,0.0,0.0,0.600135369993232,0.0,0.0,0.060172946991353,0.170184191490791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16950749152462502,0.0,0.0,0.0,758.15
0.0,0.0,0.0,0.5531994564263449,0.17389671773746498,0.0,0.0,0.100900910291893,0.0,0.05720891583531,0.0,0.0,0.060715936193026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033104163376620004,0.0,0.0,0.0,0.0,0.0,0.001300169132617,0.0,0.0,0.03041039310186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018486911885670003,0.0,0.0,0.008786584896232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097495621945,0.00232431323708,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.0,0.0,0.0,0.5960200966026851,0.032457169814994,0.0,0.0,0.132158899246694,0.0,0.11239819935933,0.0,0.0,0.082841069527806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006504283962926,0.0,0.0,0.0,0.0,0.0,0.005109038970878,0.0,0.0,0.02987367982972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000181609698965,0.0,0.0,0.00017263299901599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002283319986985,0.0,0.0,0.0,0.0,0.0,0.0,828.15
0.044463399155196,0.0,0.0,0.5572418894124039,0.107182697963529,0.0,0.01303051975242,0.176900696638887,0.0,0.02115739959801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005391106897569001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006116888883779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006013342885746,0.0,0.0,0.0,0.062502058812461,0.0,0.0,0.0,653.15
0.047113607785661,0.0,0.0,0.54323807446781,0.079502536263381,0.0,0.013807079351067,0.146443093117175,0.0,0.022418188946345,0.0,0.0,0.004406017792917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07351548654477201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006481508695369001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063074407035503,0.0,0.0,0.0,624.15
0.041810356613361,0.0,0.0,0.576186453328897,0.070553074285201,0.0,0.0030633217518709994,0.21833138231515806,0.0,0.026526907851321,0.0,0.0,0.0019550988416370003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061573405012554,0.0,0.0,0.0,631.15
0.0,0.0,0.075776375453418,0.5999999640000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289573482625591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034650177920989,0.0,0.0,0.0,0.0,567.15
0.0,0.0,0.236848,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011552,0.0,0.0,0.0,0.0,583.15
0.024201872144286,0.0,0.215113519059058,0.596310052833071,0.0,0.0,0.0,0.028836742554935006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023694502099333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016628711473303998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103374409159,0.0,0.0,0.0,0.045965724072563,0.0,0.0,0.0,0.0,0.0,0.04505407399179099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040914273625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.15
0.030428139695719,0.0,0.228114097718859,0.5911033940889661,0.0,0.0,0.0,0.013871719861283004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023087589769124003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015987429840126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010397499896,0.0,0.0,0.0,0.041302269586977004,0.0,0.0,0.0,0.0,0.0,0.041971479580285,0.0,0.0,0.0,0.0,0.0,0.00922903390771,0.0,0.0,0.004800870951991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.15
0.0,0.0,0.185714292571428,0.577142876914285,0.054285707828572,0.0,0.0199999992,0.085714276571429,0.0,0.014285709428571996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06285713748571499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.15
0.005889563957006,0.0,0.151672198892793,0.5808538957597671,0.037860639723617015,0.0,0.0,0.027338139800432003,0.0,0.0,0.0,0.0,0.022032289839163995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093700819315984,0.0,0.025235809815779,0.0,0.0,0.0,0.0,0.0,0.0,0.002206996983889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000201248298531,0.0,0.0,0.0,0.050415699631965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001327565990309,0.001265131990765,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.015973119996805,0.0,0.0,0.6100366998779929,0.0,0.0,0.0,0.19860029996028,0.0,0.095261689980948,0.0,0.0,0.065729229986854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005810430998838,0.003591358999282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000327486199935,0.0,0.0,0.004669683999066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.0,0.0,0.043528615951839,0.616367142677856,0.00066074783855,0.025401867637626,0.065871283873971,0.177893183455934,0.00028851017316900004,0.0004347609595669999,0.069012543581834,0.0,0.00025634257616,0.0,0.0,0.0,0.000285001273495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.15
0.0,0.0,0.06264184140944201,0.6345774142779921,0.033936980763582,4.7879201077282e-05,0.016541180372177,0.246975705556953,0.0,0.0037694390848120006,6.88213015484793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001440738032417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.15
0.0,0.0,0.060355582836712,0.636717629925729,0.028611501344741,0.0,0.014745340693031,0.251827511835893,0.0,0.0032740361538800005,0.004468397210015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.15
0.0,0.0,0.058125325289405,0.637268157991402,0.029225442659515,0.0,0.016253521479071,0.254005223114475,0.0,0.00409142637232,0.001030903093812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.15
0.184653768608859,0.0,0.0,0.559373304906538,0.0,0.0,0.0,0.19897246617468106,0.0,0.0,0.032798194424307,0.0,0.0,0.0,0.024202265885615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.15
0.058110258959051,0.0,0.055340469485311,0.594354087072723,0.013835117371328,0.0,0.0,0.12147207692030497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026840124900376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010514688002209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119533177288696,0.0,0.0,688.15
0.041135542459906,0.0,0.17655731055812698,0.5858952350365351,0.0,0.0,0.006027800360462,0.018923321131615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07249133433498199,0.0,0.0,0.0,0.0,0.0,0.0,0.008165132488274999,0.0,0.010404580622194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000421678225216,0.0,0.0,0.0,0.057725143451964014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022252921330725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.15
0.029325586950139,0.0,0.234604675601114,0.5630496414428371,0.0,0.0,0.0,0.038122396035271004,0.0,0.029325586950139,0.008797676085042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087976760850417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008797676085042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.15
0.0,0.0,0.13247330741850502,0.583974232702557,0.0,0.0,0.009426941527909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003473084194493,0.0,0.0,0.013396180750186,0.045150092528405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001984619111139,0.0,0.0,0.0,0.0,0.021582731208633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18853881055817295,0.0,0.0,638.15
0.0,0.0,0.22592088644474695,0.601202463927852,0.0,0.0,0.017799388932037,0.080544795167312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074532465528052,0.0,0.0,0.0,738.15
0.045237333528512,0.0,0.07582032591398599,0.580758245299143,0.05925454462185501,0.0,0.010194330795158002,0.17617071374131602,0.0,0.010831470844855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039184453056387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002548582198789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.15
0.0,0.0,0.220264295594714,0.559471388810572,0.0,0.0,0.0,0.044052279118955005,0.0,0.070483638590327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10572839788543198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.15
0.0,0.0,0.307693075384554,0.5726490541880749,0.0,0.0,0.0,0.025640287948777,0.0,0.068377294529817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025640287948777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.15
0.0,0.0,0.289474976842002,0.5614033550877321,0.0,0.0,0.0,0.026315007894799,0.0,0.096491652280668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026315007894799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.15
0.08695652173913099,0.0,0.28695550573911,0.565217411304348,0.0,0.0,0.0,0.030435280608706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030435280608706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.15
0.052172123130327014,0.0,0.28695661721739696,0.565218233913094,0.0,0.0,0.0,0.030435391826124,0.0,0.034782242086935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030435391826124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.15
0.0,0.0,0.281975904737195,0.5778815097084089,0.0,0.0008442432141830001,0.0,0.042212160709164,0.0,0.054874020921884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042212160709164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.15
0.0,0.0,0.281975904737195,0.5778815097084089,0.0,0.0,0.0,0.042212160709164,0.0,0.054874020921884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042212160709164,0.0,0.0,0.0,0.0,0.0,0.0008442432141830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.15
0.0,0.0,0.265785470763598,0.573379036928306,0.0,0.0,0.0,0.039675985635642,0.0,0.051621374321649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039675985635642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029862146715164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.15
0.0,0.0,0.27936600838098,0.576719217301577,0.0,0.0,0.0,0.039363961180919,0.0,0.05121701153651,0.029630030888901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023703770711113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.15
0.0,0.0,0.29635630868324,0.581414217035437,0.0,0.0,0.0,0.041859251226476,0.0,0.054418001594448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025115060735871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008371607245289997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.15
0.0,0.0,0.289678205793564,0.57956651159133,0.0,0.0,0.0,0.040781550815631,0.0,0.052975401059508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024385220487705004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012613110252262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.15
0.026315791184211,0.0,0.157894707105262,0.549342124720396,0.026315791184211,0.006578947296053,0.006578947296053,0.055921052516447,0.0,0.026315791184211,0.006578947296053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125000005625,0.0,0.0,0.0,0.0,0.0,0.006578947296053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947296053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.15
0.0,0.0,0.049122808035087985,0.599999976000001,0.0,0.010526319578947,0.049122808035087985,0.15087719396491198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140350894385964,0.0,0.0,0.0,833.15
0.0,0.0,0.0,0.6084249346802211,0.0,0.107692306138461,0.050549452881319,0.14505490826813,0.0,0.0,0.0,0.0,0.038095242171429,0.0,0.0,0.038095242171429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003663004208791,0.0,0.00842490948022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.15
0.0,0.0,0.0,0.636363408554578,0.0,0.020511447052505,0.10945938427068598,0.19950577133102104,0.008735930744647,0.0,0.018427747351933,0.0,0.005174729256391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001396178799369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042540263887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.15
0.0,0.0,0.0,0.626784982638056,0.0,0.042036388835592,0.097625797295766,0.204435994337123,0.0,0.0,0.015861759560628998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007806433783761999,0.0,0.0,0.000642280682209,0.0,0.0,0.002043841943386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002762520923478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.15
4.11521964979481e-05,0.0,0.047100535991744005,0.6327683461514139,0.000396804366232,0.005085115567257,0.07236356384186099,0.206025682467214,0.0,4.35149962968738e-06,0.029237647511876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002966844747522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004009955658753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.15
0.015313930834609,0.0,0.119886206533798,0.605884933020729,0.0,0.0,0.0,0.019142421043262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013563770739226,0.0,0.0,0.0,0.0,0.0,0.0,0.0021877051192300003,0.010719750584226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218770511923,0.0,0.0,0.0,0.101072005508424,0.0,0.0,0.0,0.0,0.0,0.090133454912273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021877051192299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.15
0.010056839497158002,0.0,0.10865759456712,0.603957169802141,0.0,0.0,0.0,0.012571049371448002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013773499311325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014866639256668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104503694774815,0.0,0.0,0.0,0.0,0.0,0.118495894075205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013117619344119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.15
0.008684325146765,0.0,0.110290901863916,0.6039948102075121,0.0,0.0,0.0,0.010855410183457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016934430286192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010421190176118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021710810366900004,0.0,0.0,0.0,0.110942201874923,0.0,0.0,0.0,0.0,0.0,0.111159401878594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016500220278854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.15
