Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.166666683333332,0.604166639583336,0.0,0.0,0.041666665833334,0.020833327916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666683333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.15
0.0,0.0,0.21006669789933305,0.580269694197303,0.055974729440253,0.0,0.0,0.039624279603757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026326329736737004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08773826912261701,0.0,0.0,705.15
0.0,0.0,0.17486848233828306,0.59399634000637,0.026365747337060003,0.0,0.0,0.05167514478081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030619496907431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001657700832572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120817087797474,0.0,0.0,711.15
0.0,0.0,0.183955304230972,0.593278113645397,0.020391510469005,0.0,0.0,0.039264650903087006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032091070738095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004624747106369001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126394602907076,0.0,0.0,720.15
0.010950449791942,0.0,0.17507459667358302,0.594420388706013,0.013198819749222998,0.0,0.0,0.051056119029934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030655599417544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004209528920019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120434497711745,0.0,0.0,708.15
0.0,0.0,0.15772738974772002,0.5937372614070779,0.025502268342353,0.0,0.0,0.049843836760150986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020316328679439,0.0,0.0,0.0,0.030152838040066007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039953847403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118724692282895,0.0,0.0,716.15
0.0,0.0,0.147932613461868,0.601482654734922,0.024286712210091,0.0,0.0,0.083727507619203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027740872524419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003804929346249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111024710103249,0.0,0.0,723.15
0.0,0.0,0.158107006956708,0.596359026239797,0.025563731124804,0.0,0.0,0.06314887277855001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030226271329956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004005086176224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12259000539396,0.0,0.0,709.15
0.0,0.0,0.143161296578445,0.625301585055292,0.0,0.0,0.0,0.039311339060459,0.0,0.0,0.0,0.0,0.001248730970155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003186422923845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019492539534128,0.00300209592825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000273753893457,0.0,0.0,0.0,0.099170647629822,0.0,0.0,0.0,0.0,0.0,0.034032899186614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031818689239533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.15
0.035794460572711,0.0,0.143388202294211,0.607307609716922,0.0,0.0,0.0,0.037975540607609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023655110378482003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017360210277763,0.008047927128767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244617003914,0.0,0.0,0.0,0.07638031122208501,0.0,0.0,0.0,0.0,0.0,0.019670770314732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030175240482804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.15
0.035892633079588,0.0,0.14378351233662498,0.6081577521799351,0.0,0.0,0.0,0.03808193326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023720152035189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017407871493595,0.005379753461583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000245291221046,0.0,0.0,0.0,0.073740256326914,0.0,0.0,0.0,0.0,0.0,0.019724971692403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031552862707236,0.002313010198456,0.0,0.0,0.0,0.0,0.0,0.0,871.15
0.023825202039437,0.0,0.15768091349748595,0.6112934523267191,0.0,0.0,0.0,0.031813462723232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023485572010365004,0.0,0.00170140214564,0.0,0.0,0.0,0.0,0.0,0.017245941476253,0.005329848456234999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244230420906,0.0,0.0,0.0,0.08174357699725,0.0,0.0,0.0,0.0,0.0,0.013688911171771002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029659852538883,0.002287634195821,0.0,0.0,0.0,0.0,0.0,0.0,887.15
0.023342798730152003,0.0,0.155393891546572,0.61217316669778,0.0,0.0,0.0,0.031331608295561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023130238741715,0.0,0.006667798637272,0.0,0.0,0.0,0.0,0.0,0.016981669076196998,0.0052479977145090005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244168386717,0.0,0.0,0.0,0.08054357561843,0.0,0.0,0.0,0.0,0.0,0.013469029267285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029217708410557,0.002256348877255,0.0,0.0,0.0,0.0,0.0,0.0,887.15
0.0,0.0,0.09274893576898402,0.6316438392882471,0.011644250724271998,0.006691254416196,0.013038700811007,0.223664913911958,0.0,0.018226421133683,0.0006773598421319999,0.0,0.0016643241035210002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.0,0.0,0.09288105650167404,0.633141244319887,0.006750893472563,0.009909177693642,0.005595735391701,0.22884781601934695,0.0,0.020190021413302,0.001017440071221,0.0,0.0016666151166629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.15
0.013289041063123,0.0,0.0,0.63122925049834,0.026578072126246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026578072126246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033222592657808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255811860465,0.0,0.036544852923588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.15
0.025877136260754,0.0,0.054978102055664,0.6243442097822621,0.0,0.009112946683179,0.02199273682205,0.233580266247652,0.0,0.026268996204130004,0.001723628750936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000195420471762,0.0,0.0,0.0,0.0,0.001255043818646,0.0,0.000671512902966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.15
0.0,0.0,0.14565130109238505,0.604036604530275,0.0,0.0,0.041198500308989,0.020183110151373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257178031928799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029130250218500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14606740109550598,0.0,0.0,739.15
0.0,0.0,0.12279189471994903,0.607712173868376,0.0,0.0,0.045669978036191,0.030805688675355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007755277666523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001723394925894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183541592107712,0.0,0.0,706.15
0.0,0.0,0.120916409310564,0.606067046667163,0.0,0.0,0.044972433462877014,0.030335172335808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015273651176071002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016970731306749998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180738213916843,0.0,0.0,710.15
0.072913311830124,0.0,0.0,0.548722013772923,0.095007592384691,0.014610200366716,0.005775238144958001,0.17640640442780106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036174040907969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000606023915211,0.0,0.0,0.0,0.00361472309073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046170451158878,0.0,0.0,0.0,639.15
0.010495669695626,0.0,0.08829628743940801,0.5772453832598841,0.023277289324959,0.0,0.0,0.133629796124736,0.0,0.06859139801085,0.0,0.0,0.017275779499001997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016184629530646002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079378794698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005931869827976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051992518492217,0.0,0.0,0.0,701.15
0.0,0.0,0.20502080287029106,0.6000000084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193416702707834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001562486021875,0.0,0.0,0.0,0.0,568.15
0.0,0.0,0.132454905298196,0.600000024000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237262109490484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030282961211319,0.0,0.0,0.0,0.0,569.15
0.0,0.0,0.24028870720866105,0.600000018000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13773640413209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021974870659246,0.0,0.0,0.0,0.0,586.15
0.029868730086619,0.0,0.232465000674148,0.5913636017149541,0.0,0.0,0.0,0.013616560039488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022663220065723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016176320046911004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102063100296,0.0,0.0,0.0,0.039264440113867004,0.0,0.0,0.0,0.0,0.0,0.044482630129000014,0.0,0.0,0.0,0.0,0.0,0.005284595015325,0.0,0.0,0.004712839013667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.15
0.029689210831298,0.0,0.232768506517518,0.592122616579433,0.0,0.0,0.0,0.013534700378972002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022526660630747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01559893043677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101447002841,0.0,0.0,0.0,0.043566721219868,0.0,0.0,0.0,0.0,0.0,0.043398991215172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006692215187381999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.15
0.025526051728114,0.0,0.236817016032512,0.593189440158925,0.0,0.0,0.0,0.013427160909018998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022708111537339003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016189321096017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100642306813,0.0,0.0,0.0,0.0455613030845,0.0,0.0,0.0,0.0,0.0,0.041435522805185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005045430341576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.15
0.01960492003921,0.0,0.23897550047795105,0.5944728011889461,0.0,0.0,0.0,0.013406360026813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028072530056145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016164280032328997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100484000201,0.0,0.0,0.0,0.042793820085588,0.0,0.0,0.0,0.0,0.0,0.041371440082743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005037864010076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.15
0.019708168425317,0.0,0.233468481345868,0.591846852711437,0.0,0.0,0.0,0.013477018923186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039071986878148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016249548701661003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010101389192899998,0.0,0.0,0.0,0.040489006764928,0.0,0.0,0.0,0.0,0.0,0.041589816676974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003998105680551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.15
0.019789760461102004,0.0,0.236978905521608,0.594228913845534,0.0,0.0,0.0,0.01353262031531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028335240660211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015356590357809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101432702363,0.0,0.0,0.0,0.044830331044547006,0.0,0.0,0.0,0.0,0.0,0.041761140973035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050850641184820005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.15
0.020156240320484,0.0,0.219742903493912,0.596475209483956,0.0,0.0,0.0,0.025061510398478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028861940458905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016130150256469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103310101643,0.0,0.0,0.0,0.045753830727486,0.0,0.0,0.0,0.0,0.0,0.042535430676313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005179474082354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.15
0.00125667594169,0.0,0.128809294023249,0.60333017200548,0.0,0.0,0.0,0.107194495026175,0.0,0.0,0.0,0.0,0.006597548693874001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035940938332341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011624249460635002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188501391254,0.0,0.0,0.07031102673756799,0.034747098387735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.15
0.0,0.0,0.135088589098351,0.6046707512030699,0.0,0.0,0.0,0.100120991920236,0.0,0.0,0.0,0.0,0.010248089172979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036986037015227013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014161268857186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000186330684963,0.0,0.0,0.06419070481981,0.034347237228177986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.15
0.0,0.0,0.173228317322832,0.597112859711286,0.039370083937007985,0.0,0.036745413674541,0.116797911679791,0.0,0.023622052362205,0.005249344524934,0.0,0.0,0.0,0.0,0.0,0.007874016787402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.15
0.0,0.0,0.163101593475936,0.5895721764171129,0.050802137967915,0.0,0.037433148502674,0.113636395454544,0.0,0.026737968930481,0.010695189572193,0.0,0.0,0.0,0.0,0.0,0.008021389679144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.15
0.009889756751622,0.0,0.20375051548503895,0.590058844844472,0.0,0.0,0.0,0.027052692056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087142526622832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006670780506979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068935795239121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002675070203305,0.003824018290625,0.0,0.0,0.0,0.0,0.0,0.0,818.15
0.038364870107422,0.0,0.0,0.616340901725754,0.01331790003729,0.0,0.0,0.198429900555604,0.0,0.043813740122679,0.0,0.0,0.072332930202532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425322012391,0.0,0.008373255023444999,0.000862587202415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003738593010468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.15
0.0,0.0,0.114517597366095,0.620263185733947,0.0,0.012774529706186,0.052983568781378,0.15677579639415698,0.0,0.0,0.034917659196894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005401774875758999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002365887945585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.15
0.0,0.0,0.202333391906664,0.5992221760311129,0.0,0.0,0.0,0.067346587306137,0.0,0.0,0.0,0.0,0.029931148802754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116669595333197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.15
0.0,0.0,0.076923076923077,0.6666666599999991,0.0,0.0,0.0,0.10256410923077,0.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.15
0.0,0.0,0.06998010587117401,0.6413169621622989,0.022283108685297003,0.0,0.007901654533802,0.256038484893729,0.0,0.002443648855825,0.0,0.0,0.0,0.0,0.0,0.0,3.60349978739351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.15
0.0,0.0,0.067502184401143,0.641644541835224,0.024658621607742,0.0,0.008618846561948999,0.257539916791602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58888023399499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.15
0.016409249670174,0.0,0.0,0.607196987795341,0.052501848944713,0.007188639855508,0.01442684971002,0.25224079492996,0.0,0.022714329543442,0.007551296848219,0.0,0.0,0.0,0.0,0.0,0.000111656497756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006452796870299001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000305834693853,0.0,0.0,0.012355829751648,0.0,0.000543884889068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.15
0.038884410894342,0.0,0.176573304061186,0.589323113554432,0.0,0.0,0.0,0.024635670566621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073887731699418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012313410283209,0.004115507094657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05372088123558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026545970610557003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.15
